rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-61,93,80,5,0,0,0,0,0,0,0,0,0,22,22,20,22,18,24,17,23,17,24,17,23,17,23,16,23,16,24,14,23,14,24,14,23,12,22,11,21,10,20,13,21,12,20,12,19,10,18,10,17,10,16,10,16,11,16,10,15,10,15,11,13,0,0,11,13,11,12,11,11,12,11,11,10,11,9,11,9,11,8,12,7,12,6,12,7,11,6,11,6,11,5,12,4,11,3,12,4,11,3,11,2,10,2,10,2,9,2,9,1,9,0,9,0,8,-1,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,37,5,35,7,37,7,37,8,35,9,31,10,32,11,29,12,31,11,29,10,32,11,32,9,30,11,29,9,26,10,28,10,25,10,24,8,22,8,22,9,21,8,22,7,19,5,21,5,22,4,21,5,0,0,20,3,21,3,21,1,20,0,17,0,18,0,18,-1,16,0,17,-2,16,-1,17,-2,15,-3,15,-4,14,-3,15,-3,15,-4,15,-5,13,-5,13,-4,12,-5,11,-4,11,-5,10,-5,10,-6,8,-6,8,-6,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,-18,-27,-16,-27,-14,-27,-13,-28,-13,-29,-13,-27,-12,-28,-12,-28,-12,-27,-9,-27,-11,-27,-11,-27,-9,-26,-8,-25,-7,-23,-10,-25,-9,-22,-9,-22,-7,-21,-7,-21,-7,-20,-7,-20,-8,-19,-8,-18,-8,-18,-9,-18,0,0,-10,-15,-9,-15,-9,-14,-10,-14,-9,-14,-9,-14,-10,-12,-9,-12,-11,-11,-10,-11,-12,-11,-10,-10,-11,-9,-10,-9,-11,-9,-11,-7,-11,-8,-11,-6,-10,-7,-10,-6,-10,-6,-10,-5,-10,-5,-9,-4,-9,-4,-9,-3,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,-3,-31,-1,-31,1,-32,1,-30,2,-31,1,-30,2,-30,2,-30,2,-30,5,-28,3,-29,4,-29,5,-26,4,-25,4,-24,3,-27,2,-24,2,-24,2,-22,3,-22,3,-21,2,-20,1,-21,1,-20,1,-19,0,-19,0,0,-2,-18,-2,-17,-2,-16,-4,-17,-2,-16,-3,-16,-3,-15,-4,-15,-6,-15,-7,-15,-6,-15,-5,-13,-5,-13,-6,-12,-7,-13,-7,-12,-7,-12,-7,-11,-7,-10,-8,-9,-7,-10,-7,-9,-7,-8,-7,-8,-7,-7,-7,-7,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,-24,19,-25,18,-25,16,-27,16,-26,14,-25,14,-26,14,-25,14,-26,13,-25,11,-25,12,-25,12,-24,10,-23,9,-23,9,-23,11,-22,10,-21,10,-20,9,-19,8,-19,8,-19,9,-18,9,-17,8,-17,8,-17,10,0,0,-15,10,-14,9,-13,9,-12,11,-13,9,-12,9,-12,10,-11,10,-10,11,-9,11,-9,11,-9,10,-9,10,-8,11,-8,10,-7,11,-7,10,-6,11,-6,11,-5,10,-5,10,-5,9,-4,9,-4,9,-4,8,-3,8,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,-5,-34,-3,-32,-3,-35,-3,-35,-1,-34,1,-30,0,-31,2,-30,2,-30,1,-29,2,-31,1,-31,3,-30,1,-29,2,-26,2,-28,2,-26,0,-24,2,-22,1,-22,1,-21,1,-22,0,-20,0,-21,-1,-22,0,-21,0,0,-2,-19,-2,-21,-4,-20,-5,-19,-4,-16,-4,-17,-5,-17,-4,-15,-6,-16,-5,-15,-5,-16,-5,-14,-7,-15,-6,-14,-6,-15,-6,-15,-7,-14,-6,-12,-6,-12,-7,-11,-6,-11,-6,-11,-7,-10,-6,-10,-6,-8,-6,-8,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,-28,18,-28,16,-29,17,-30,17,-29,15,-28,12,-29,12,-28,9,-29,11,-26,10,-28,12,-27,13,-28,11,-26,12,-24,9,-26,11,-23,9,-21,10,-21,8,-21,8,-20,7,-20,9,-17,8,-19,9,-19,11,-18,9,0,0,-16,10,-17,11,-15,12,-14,13,-13,10,-14,11,-13,11,-12,10,-11,12,-12,10,-12,12,-10,11,-9,13,-10,10,-10,12,-10,12,-8,12,-8,10,-9,10,-7,10,-8,10,-7,10,-6,9,-5,10,-4,9,-4,9,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,13,15,11,13,13,16,12,15,11,16,9,14,10,15,8,15,9,15,9,15,9,15,9,15,7,15,8,14,7,12,9,14,7,12,8,12,6,11,7,10,6,10,7,10,6,10,7,10,7,10,6,10,0,0,7,8,8,9,8,7,9,7,7,6,8,6,8,6,7,6,9,4,7,6,8,6,6,4,8,4,7,4,8,4,8,4,9,3,7,3,7,3,7,2,6,3,6,2,6,2,6,2,5,2,5,1,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,-17,28,-17,26,-18,28,-18,28,-18,27,-18,23,-19,25,-18,22,-19,23,-18,22,-20,23,-19,23,-20,21,-18,21,-16,18,-18,21,-16,19,-14,19,-14,17,-14,17,-13,16,-13,17,-11,15,-12,16,-12,18,-12,16,0,0,-9,16,-9,18,-8,17,-6,18,-6,14,-6,16,-5,16,-5,14,-3,16,-5,14,-5,16,-4,14,-2,15,-3,13,-3,14,-3,14,-1,15,-2,12,-1,13,0,12,-1,12,0,12,0,11,0,11,0,10,0,9,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,36,-7,34,-5,36,-5,36,-5,35,-3,31,-2,32,-1,31,0,32,0,30,0,32,0,32,-2,31,1,30,-1,27,1,31,1,27,1,25,0,23,0,23,0,22,0,23,0,20,-1,22,-1,23,-3,22,-1,0,0,20,-4,22,-4,20,-5,19,-6,16,-5,17,-5,17,-6,15,-5,17,-7,15,-6,16,-6,14,-6,15,-8,14,-7,14,-7,15,-7,14,-8,12,-7,12,-7,11,-8,11,-7,11,-8,10,-7,10,-8,8,-8,8,-7,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,34,10,31,11,34,12,34,12,32,13,28,14,29,15,26,16,28,16,27,13,29,14,29,13,27,14,28,12,23,13,27,14,23,13,22,10,20,11,20,12,19,12,21,11,18,8,21,8,22,7,20,9,0,0,19,6,20,7,20,5,19,3,16,3,18,4,18,4,16,3,17,1,16,2,17,0,15,0,16,-1,15,0,16,0,16,0,16,-1,14,-1,14,0,13,-1,13,0,13,-1,12,-2,12,-3,10,-3,10,-3,0,0,0,0,0,0,0,0,0,0,wave
-58,84,-64,4,0,0,0,0,0,0,0,0,0,19,-17,20,-14,20,-15,20,-14,20,-13,18,-13,21,-13,19,-12,20,-12,19,-9,21,-11,19,-12,19,-10,18,-9,18,-9,18,-10,17,-9,16,-9,15,-8,15,-7,15,-7,15,-8,14,-8,13,-9,13,-8,12,-10,0,0,11,-9,12,-9,10,-9,9,-9,10,-8,9,-9,9,-9,8,-9,8,-10,7,-10,6,-11,6,-9,6,-10,6,-10,5,-10,5,-11,5,-10,4,-10,4,-10,4,-10,4,-9,4,-8,3,-9,2,-8,2,-8,2,-8,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,30,10,28,11,30,11,30,12,29,13,25,13,26,13,24,13,25,14,24,13,26,14,26,13,24,14,24,13,21,12,23,13,21,12,20,10,18,10,18,10,17,10,19,9,16,8,18,9,19,8,17,8,0,0,17,6,19,6,18,5,17,3,15,3,16,3,16,3,14,2,16,1,14,2,16,2,13,1,15,0,13,1,14,0,15,0,14,-1,13,-1,12,0,12,-1,12,-1,12,-2,11,-1,11,-2,9,-2,9,-2,0,0,0,0,0,0,0,0,0,0,wave
-52,93,80,5,0,0,0,0,0,0,0,0,0,23,-23,24,-21,24,-22,25,-22,25,-20,24,-17,24,-18,23,-16,24,-17,22,-16,25,-16,24,-18,25,-15,23,-16,21,-14,23,-15,20,-13,18,-14,19,-12,18,-12,17,-12,17,-13,15,-12,16,-12,16,-14,16,-12,0,0,14,-13,14,-14,13,-14,11,-15,10,-13,10,-14,10,-14,9,-12,8,-15,9,-13,9,-14,7,-12,6,-14,7,-13,7,-13,7,-14,6,-14,6,-13,6,-12,4,-12,5,-12,4,-12,4,-11,4,-12,3,-11,3,-10,0,0,0,0,0,0,0,0,0,0,wave
-53,93,80,5,0,0,0,0,0,0,0,0,0,1,35,-1,33,-1,35,-1,36,-3,33,-5,31,-6,32,-7,29,-6,31,-5,28,-5,31,-4,31,-6,30,-4,30,-6,26,-5,29,-4,26,-3,24,-4,23,-5,22,-5,21,-4,22,-3,19,-2,21,-1,22,-2,21,0,0,0,19,0,21,2,20,4,18,2,16,1,17,2,17,1,15,4,16,2,15,4,16,4,14,5,15,4,14,5,14,5,15,5,14,5,12,4,12,4,12,4,12,5,11,4,10,5,10,5,9,4,9,0,0,0,0,0,0,0,0,0,0,wave
-53,93,80,5,0,0,0,0,0,0,0,0,0,-10,-16,-8,-16,-9,-16,-9,-17,-8,-16,-6,-16,-6,-16,-4,-16,-5,-17,-6,-15,-6,-16,-6,-16,-6,-16,-7,-15,-5,-14,-6,-15,-5,-13,-5,-12,-4,-12,-4,-12,-4,-12,-4,-12,-4,-10,-5,-11,-6,-11,-5,-10,0,0,-5,-9,-7,-10,-7,-9,-7,-9,-6,-8,-6,-8,-6,-8,-5,-8,-7,-7,-5,-7,-7,-7,-6,-6,-7,-6,-6,-6,-7,-6,-6,-6,-6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4,-5,-4,-5,-3,-5,-3,0,0,0,0,0,0,0,0,0,0,wave
-60,93,80,5,0,0,0,0,0,0,0,0,0,10,-17,11,-14,12,-15,11,-12,13,-14,11,-13,12,-14,11,-13,11,-13,13,-12,12,-13,12,-12,12,-12,11,-11,10,-10,10,-12,8,-10,9,-11,9,-9,9,-9,9,-9,8,-9,7,-10,7,-8,6,-9,6,-9,0,0,5,-8,5,-10,4,-9,3,-10,4,-8,3,-8,3,-8,2,-8,2,-8,2,-9,1,-9,1,-7,1,-8,1,-7,0,-8,0,-7,0,-8,0,-7,-1,-7,-1,-6,0,-6,-1,-6,-1,-6,-1,-6,-1,-5,-1,-5,0,0,0,0,0,0,0,0,0,0,wave
-59,93,80,5,0,0,0,0,0,0,0,0,0,-26,18,-25,17,-28,15,-26,14,-27,14,-25,13,-26,13,-26,13,-26,13,-26,11,-26,12,-26,11,-25,9,-24,9,-22,8,-24,10,-21,9,-21,9,-19,8,-19,9,-19,9,-18,8,-18,9,-17,8,-17,8,-15,9,0,0,-14,9,-14,10,-13,9,-12,10,-11,8,-11,10,-10,9,-10,9,-9,10,-9,10,-8,11,-8,9,-7,10,-7,10,-6,10,-6,10,-6,10,-5,9,-5,9,-4,9,-4,8,-4,7,-4,7,-3,7,-3,7,-2,6,0,0,0,0,0,0,0,0,0,0,wave
-57,84,-64,4,0,0,0,0,0,0,0,0,0,2,33,1,31,-1,33,-2,31,-2,32,-2,30,-3,30,-3,29,-3,30,-6,28,-4,30,-5,29,-6,27,-5,26,-5,24,-3,28,-2,24,-2,24,-4,21,-3,21,-3,21,-3,20,-2,20,-2,19,-2,19,0,19,0,0,1,18,1,18,2,16,4,16,2,14,3,15,3,14,3,13,5,13,5,13,6,13,4,12,5,12,5,10,7,11,7,9,6,10,6,8,7,9,6,7,6,7,5,7,5,6,6,5,5,5,5,4,0,0,0,0,0,0,0,0,0,0,wave
-60,93,80,5,0,0,0,0,0,0,0,0,0,-26,-23,-23,-23,-22,-26,-21,-25,-21,-25,-21,-25,-20,-25,-19,-25,-19,-25,-16,-25,-19,-25,-19,-24,-16,-24,-16,-24,-14,-22,-17,-23,-15,-20,-15,-19,-13,-19,-13,-19,-12,-18,-13,-18,-13,-16,-13,-16,-13,-15,-14,-15,0,0,-14,-13,-14,-12,-13,-12,-14,-10,-12,-10,-13,-10,-13,-10,-13,-8,-13,-8,-14,-6,-14,-6,-12,-5,-13,-5,-12,-5,-13,-4,-12,-3,-12,-4,-12,-3,-12,-3,-11,-2,-11,-2,-10,-2,-9,-2,-9,-1,-9,-1,-8,-1,0,0,0,0,0,0,0,0,0,0,wave
-60,93,80,5,0,0,0,0,0,0,0,0,0,20,2,18,3,21,5,19,6,18,5,19,5,19,6,18,7,19,6,17,7,18,6,17,6,16,7,15,7,14,6,16,5,14,4,15,4,13,5,12,5,13,3,12,3,12,3,11,3,11,2,11,1,0,0,11,1,10,0,9,0,10,0,8,0,9,0,9,-1,9,-2,9,-2,9,-2,8,-4,7,-2,7,-3,7,-2,7,-4,7,-4,6,-4,6,-3,5,-4,5,-4,4,-3,4,-3,4,-3,4,-3,3,-4,2,-3,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,-9,6,-8,5,-10,5,-9,4,-9,4,-8,4,-9,5,-9,4,-8,4,-9,3,-9,4,-9,3,-9,3,-8,3,-7,3,-9,4,-7,3,-7,4,-7,3,-6,3,-6,2,-6,3,-6,3,-6,2,-6,2,-5,3,0,0,-5,3,-4,4,-4,3,-4,3,-4,3,-3,3,-3,3,-3,3,-3,3,-3,3,-3,3,-2,3,-2,3,-2,3,-2,3,-1,3,-2,3,-1,3,-2,3,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,0,0,0,0,0,0,0,0,0,0,wave
-60,84,-64,4,0,0,0,0,0,0,0,0,0,12,-28,12,-26,14,-27,14,-25,15,-26,13,-24,14,-24,14,-23,14,-23,15,-21,14,-23,15,-22,14,-21,14,-20,13,-18,13,-22,11,-19,11,-19,10,-16,11,-17,10,-16,10,-16,9,-16,8,-15,8,-16,7,-16,0,0,5,-15,5,-15,5,-14,3,-15,3,-13,3,-14,3,-14,2,-13,1,-13,1,-13,0,-13,0,-12,0,-12,-1,-11,-2,-12,-2,-11,-2,-11,-2,-10,-2,-10,-2,-10,-2,-9,-2,-8,-3,-8,-2,-7,-3,-7,-3,-6,0,0,0,0,0,0,0,0,0,0,wave
-60,93,80,5,0,0,0,0,0,0,0,0,0,-34,-9,-31,-10,-32,-12,-30,-12,-31,-12,-29,-11,-30,-13,-28,-14,-29,-14,-27,-14,-29,-13,-28,-13,-26,-13,-25,-13,-23,-12,-26,-11,-23,-10,-23,-10,-21,-10,-20,-10,-20,-10,-20,-10,-20,-9,-19,-8,-19,-7,-20,-6,0,0,-18,-5,-18,-4,-17,-4,-18,-2,-15,-3,-16,-3,-16,-3,-15,-2,-15,-1,-15,1,-15,2,-13,1,-13,2,-13,2,-14,2,-12,3,-12,2,-11,3,-12,3,-11,3,-10,2,-10,2,-9,2,-8,3,-7,2,-7,3,0,0,0,0,0,0,0,0,0,0,wave
-54,82,-96,4,0,0,0,0,0,0,0,0,0,-30,18,-30,15,-32,17,-32,17,-31,15,-29,12,-31,11,-29,8,-30,10,-28,10,-30,12,-29,13,-29,11,-27,12,-25,8,-27,10,-24,9,-22,10,-22,8,-21,7,-21,7,-21,8,-17,8,-19,10,-18,11,-18,9,0,0,-16,10,-17,11,-15,11,-13,12,-11,10,-13,10,-13,10,-11,9,-11,11,-11,10,-10,12,-9,10,-8,12,-8,10,-8,10,-8,11,-7,11,-6,9,-7,9,-6,9,-6,8,-6,8,-5,7,-4,8,-3,7,-3,7,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,6,-33,6,-31,9,-32,8,-30,9,-31,8,-29,8,-30,8,-29,8,-29,12,-27,11,-29,10,-27,11,-25,11,-24,9,-23,8,-26,7,-22,7,-23,7,-21,7,-21,7,-20,6,-20,5,-20,5,-19,5,-19,3,-19,0,0,2,-18,2,-18,1,-16,0,-18,1,-15,0,-16,0,-15,-1,-15,-3,-14,-2,-14,-3,-14,-2,-13,-3,-13,-3,-11,-4,-13,-5,-12,-4,-12,-5,-11,-5,-10,-4,-9,-4,-10,-4,-8,-4,-8,-4,-7,-4,-7,-4,-7,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,5,-28,6,-27,8,-28,8,-26,9,-27,7,-26,8,-26,8,-25,8,-26,11,-23,10,-24,10,-24,10,-22,10,-20,9,-20,8,-23,7,-20,6,-20,7,-18,6,-18,7,-18,6,-17,5,-18,6,-16,5,-16,4,-16,0,0,2,-15,2,-15,2,-15,0,-15,1,-13,0,-14,0,-13,-1,-13,-1,-13,-2,-13,-2,-12,-1,-11,-1,-11,-2,-10,-3,-11,-4,-10,-3,-10,-3,-9,-4,-9,-4,-9,-3,-8,-3,-7,-3,-8,-3,-7,-3,-6,-3,-6,0,0,0,0,0,0,0,0,0,0,wave
-60,93,80,5,0,0,0,0,0,0,0,0,0,-30,-3,-30,-3,-29,-5,-29,-6,-28,-6,-28,-5,-28,-6,-27,-6,-27,-7,-25,-8,-26,-7,-26,-8,-24,-8,-23,-8,-22,-8,-24,-7,-22,-6,-21,-6,-19,-6,-19,-6,-18,-6,-19,-5,-18,-5,-17,-4,-18,-5,-18,-3,0,0,-17,-2,-16,-2,-15,-2,-15,0,-13,-1,-14,0,-14,0,-13,0,-13,2,-12,1,-12,2,-11,2,-12,2,-11,2,-11,3,-11,3,-10,3,-9,3,-9,3,-8,3,-8,3,-7,3,-7,3,-6,2,-6,3,-6,3,0,0,0,0,0,0,0,0,0,0,wave
-55,93,80,5,0,0,0,0,0,0,0,0,0,-35,-1,-33,-3,-34,-3,-35,-3,-33,-5,-30,-6,-31,-7,-29,-8,-30,-8,-29,-6,-30,-6,-30,-5,-29,-7,-28,-4,-25,-6,-27,-6,-24,-5,-23,-4,-22,-4,-21,-5,-20,-5,-21,-4,-19,-3,-20,-2,-20,-1,-19,-2,0,0,-18,0,-18,0,-18,1,-17,2,-14,2,-15,2,-15,2,-14,1,-14,4,-14,2,-14,4,-12,4,-12,5,-11,3,-12,4,-12,4,-11,4,-9,3,-10,3,-9,3,-9,3,-8,3,-7,3,-7,3,-6,3,-5,3,0,0,0,0,0,0,0,0,0,0,wave
-59,84,-64,4,0,0,0,0,0,0,0,0,0,-21,13,-21,14,-20,12,-22,11,-21,10,-18,10,-21,10,-20,9,-21,9,-20,7,-20,8,-20,8,-20,7,-18,7,-17,7,-19,9,-17,7,-16,7,-14,5,-15,6,-14,5,-13,6,-14,7,-13,6,-12,7,-11,7,0,0,-10,7,-11,7,-10,8,-9,8,-7,7,-8,7,-8,7,-7,7,-6,8,-6,8,-6,7,-6,6,-5,7,-5,7,-5,7,-4,6,-3,6,-4,6,-3,6,-2,5,-3,6,-3,5,-2,4,-2,5,-1,4,-1,3,0,0,0,0,0,0,0,0,0,0,wave
-58,93,80,5,0,0,0,0,0,0,0,0,0,14,-29,15,-26,17,-26,17,-25,18,-26,16,-24,17,-24,17,-23,17,-23,18,-21,17,-23,17,-22,17,-20,16,-20,15,-18,15,-22,13,-19,12,-18,12,-16,12,-17,12,-16,12,-17,10,-16,10,-15,9,-16,8,-16,0,0,7,-15,6,-16,5,-14,3,-15,4,-13,4,-14,4,-13,2,-13,1,-13,0,-13,0,-13,0,-11,0,-12,-1,-11,-1,-12,-2,-11,-1,-11,-2,-10,-2,-10,-3,-9,-2,-9,-2,-8,-2,-7,-3,-6,-3,-6,-2,-5,0,0,0,0,0,0,0,0,0,0,wave
-60,93,80,5,0,0,0,0,0,0,0,0,0,-25,16,-25,15,-26,13,-26,12,-26,12,-24,11,-25,12,-25,11,-25,11,-24,9,-24,10,-24,10,-23,8,-23,8,-21,7,-23,9,-20,8,-20,8,-18,6,-18,6,-18,7,-17,7,-17,8,-16,7,-16,7,-15,8,0,0,-13,8,-13,8,-12,8,-11,9,-10,7,-10,8,-10,8,-9,8,-9,9,-8,9,-7,9,-7,8,-6,8,-6,8,-6,9,-5,8,-5,8,-4,7,-4,8,-4,7,-4,7,-4,6,-3,5,-2,5,-2,5,-1,5,0,0,0,0,0,0,0,0,0,0,wave
-58,93,80,5,0,0,0,0,0,0,0,0,0,-29,7,-27,6,-30,5,-28,4,-29,4,-26,3,-27,3,-27,2,-26,3,-26,-1,-26,2,-26,1,-25,0,-24,0,-21,0,-25,2,-21,2,-21,2,-19,1,-19,1,-19,1,-18,2,-18,2,-17,2,-17,2,-16,3,0,0,-15,4,-15,4,-13,4,-13,6,-12,4,-12,5,-12,5,-11,5,-10,6,-11,7,-10,7,-9,5,-8,6,-8,6,-8,7,-7,7,-7,7,-6,6,-6,6,-5,6,-5,5,-5,5,-4,5,-4,5,-3,4,-3,4,0,0,0,0,0,0,0,0,0,0,wave
-59,93,80,5,0,0,0,0,0,0,0,0,0,-35,-6,-33,-7,-34,-8,-31,-8,-33,-9,-31,-9,-32,-9,-31,-10,-31,-9,-28,-13,-30,-12,-29,-12,-27,-12,-26,-12,-24,-10,-27,-9,-25,-8,-25,-8,-22,-9,-21,-8,-21,-8,-21,-7,-21,-7,-20,-7,-19,-7,-19,-5,0,0,-18,-4,-18,-2,-16,-2,-18,0,-15,-1,-16,-2,-16,-1,-15,0,-15,1,-15,1,-14,3,-13,1,-13,2,-12,2,-13,4,-12,4,-12,3,-10,4,-11,4,-9,4,-9,3,-8,3,-8,3,-7,3,-6,3,-6,3,0,0,0,0,0,0,0,0,0,0,wave
-58,84,-64,4,0,0,0,0,0,0,0,0,0,34,-7,31,-6,34,-5,31,-3,33,-3,30,-2,31,-2,30,-1,30,-2,30,2,31,0,29,1,28,1,27,2,24,1,28,-1,23,-1,25,-2,21,0,21,-1,21,-1,21,-2,20,-1,19,-1,19,-1,19,-3,0,0,17,-4,17,-5,15,-4,16,-7,13,-4,14,-6,13,-6,13,-6,12,-7,12,-8,11,-8,10,-6,10,-7,9,-7,9,-9,8,-9,9,-9,7,-8,7,-8,6,-8,6,-7,5,-7,5,-7,4,-7,3,-6,3,-6,0,0,0,0,0,0,0,0,0,0,wave
-59,93,80,5,0,0,0,0,0,0,0,0,0,8,-9,9,-8,9,-9,9,-7,9,-7,8,-6,9,-6,9,-6,9,-7,8,-5,9,-6,9,-6,8,-5,8,-5,8,-5,8,-5,7,-5,6,-5,6,-4,6,-4,6,-4,6,-4,6,-4,5,-5,5,-5,5,-5,0,0,4,-5,4,-5,4,-5,3,-5,3,-4,3,-4,3,-4,3,-4,2,-5,2,-5,1,-5,2,-4,2,-4,2,-4,1,-5,1,-5,1,-4,0,-4,1,-4,0,-4,1,-4,0,-3,0,-4,0,-3,0,-3,-1,-3,0,0,0,0,0,0,0,0,0,0,wave
-57,84,-64,4,0,0,0,0,0,0,0,0,0,12,32,10,32,8,33,7,32,6,32,6,31,6,31,4,30,5,31,2,29,5,30,5,30,3,28,3,28,2,25,5,28,5,25,5,23,3,22,3,22,2,21,4,21,4,20,4,19,5,19,7,19,0,0,6,17,7,16,7,15,8,14,7,13,7,13,7,13,7,11,9,11,10,10,10,10,8,9,9,9,9,8,10,7,10,6,9,6,9,5,8,5,8,4,8,4,7,4,7,3,7,2,6,1,6,1,0,0,0,0,0,0,0,0,0,0,wave
-59,93,80,5,0,0,0,0,0,0,0,0,0,-12,29,-12,27,-15,28,-15,25,-15,26,-14,24,-15,25,-15,24,-14,24,-17,22,-16,23,-16,22,-16,20,-16,20,-14,18,-14,22,-12,19,-12,19,-12,17,-11,17,-11,16,-11,16,-10,16,-9,15,-9,15,-8,15,0,0,-6,15,-6,15,-5,13,-3,15,-4,12,-4,13,-3,13,-3,12,-2,12,-1,12,-1,12,-1,11,0,11,0,10,1,11,1,9,1,10,2,8,2,8,2,7,2,7,2,6,2,6,2,5,2,5,2,4,0,0,0,0,0,0,0,0,0,0,wave
-84,-118,-96,8,0,0,0,0,0,0,0,0,0,-16,-15,-19,-16,-20,-22,-15,-18,-15,-20,-17,-18,-14,-18,-12,-14,-21,-12,-14,-15,-13,-11,-20,-8,-16,-5,-13,-7,-14,-2,-13,-6,-15,-5,-9,-2,-6,-5,-3,1,-1,-1,7,-5,3,1,4,2,12,5,12,6,0,0,9,0,14,3,22,-3,19,-3,22,-8,21,-6,25,-10,23,-11,21,-14,19,-14,23,-7,24,-12,24,-12,23,-6,22,-13,21,-11,20,-11,22,-9,18,-5,15,-6,16,1,10,5,7,5,0,7,-3,7,-7,3,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,-17,-24,-15,-23,-14,-25,-13,-24,-13,-24,-14,-23,-14,-24,-13,-23,-13,-22,-11,-22,-12,-23,-10,-23,-9,-23,-9,-21,-9,-19,-11,-20,-10,-19,-9,-18,-8,-16,-9,-16,-8,-15,-9,-15,-9,-14,-8,-14,-9,-13,-10,-12,0,0,-9,-11,-10,-10,-9,-10,-10,-9,-8,-8,-9,-8,-9,-8,-9,-7,-9,-6,-10,-6,-9,-5,-8,-5,-8,-5,-8,-4,-9,-4,-8,-3,-7,-3,-7,-2,-7,-2,-7,-2,-6,-2,-6,-2,-5,-2,-4,-1,-4,-1,-3,0,0,0,0,0,0,0,0,0,0,0,wave
-62,93,80,5,0,0,0,0,0,0,0,0,0,13,24,12,23,11,25,9,24,9,23,10,23,9,23,8,23,9,23,7,21,8,22,8,22,7,21,6,20,6,18,8,20,7,17,6,17,6,15,6,15,5,14,6,14,6,13,6,13,6,12,7,12,0,0,7,10,7,10,7,9,8,7,6,8,7,7,7,7,6,6,7,6,7,5,7,5,6,4,6,4,6,4,6,3,6,3,5,3,5,2,5,3,4,2,3,2,2,2,2,2,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,wave
-61,93,80,5,0,0,0,0,0,0,0,0,0,18,18,15,16,17,20,14,18,16,19,13,16,15,18,14,17,15,17,12,18,14,18,13,17,11,17,11,16,10,14,14,16,11,12,13,13,9,11,10,12,9,11,10,10,10,11,9,10,9,9,9,8,0,0,9,6,10,6,8,5,10,4,8,4,8,5,8,4,8,4,8,3,8,3,8,3,7,2,7,2,6,2,7,2,6,1,7,2,6,1,6,2,5,2,5,2,4,3,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,wave
