rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-59,93,80,5,0,0,0,0,0,0,0,0,0,-25,-4,-25,-6,-24,-8,-24,-8,-22,-8,-23,-8,-22,-9,-21,-10,-21,-10,-19,-10,-21,-9,-20,-10,-18,-10,-18,-10,-17,-11,-18,-9,-18,-9,-16,-8,-15,-9,-14,-9,-15,-9,-15,-9,-14,-7,-14,-7,-14,-7,-15,-6,0,0,-15,-5,-14,-5,-14,-5,-14,-3,-13,-4,-13,-4,-14,-4,-14,-3,-14,-2,-14,-1,-14,0,-12,-1,-13,0,-13,0,-13,1,-13,2,-13,1,-13,2,-13,2,-13,2,-13,3,-12,3,-12,3,-11,4,-12,5,-11,5,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-23,-3,-19,-8,-24,-10,-20,-7,-18,-11,-22,-12,-19,-9,-14,-11,-21,-14,-18,-12,-16,-11,-17,-14,-17,-11,-12,-11,-12,-15,-17,-12,-12,-9,-12,-11,-13,-11,-11,-11,-11,-11,-11,-10,-11,-10,-12,-10,-11,-9,-10,-9,0,0,-11,-8,-11,-8,-10,-7,-12,-6,-10,-7,-11,-6,-9,-6,-10,-9,-12,-5,-11,-4,-12,-6,-11,-5,-11,-4,-9,-4,-12,-5,-13,-2,-11,-3,-11,-5,-13,-5,-10,1,-10,-4,-13,-5,-13,1,-8,0,-11,-3,-13,1,0,0,0,0,0,0,0,0,0,0,control
-84,-118,-96,8,0,0,0,0,0,0,0,0,0,-29,8,-33,2,-31,0,-26,-3,-32,-5,-31,-2,-31,0,-30,-1,-34,-1,-24,4,-30,0,-31,2,-26,4,-32,7,-28,1,-22,9,-20,10,-25,11,-21,6,-15,8,-16,11,-8,1,-10,4,-2,5,-4,7,2,6,0,0,2,0,6,1,7,1,13,-3,11,-3,15,-1,15,-3,13,4,10,-9,14,-8,14,-6,17,-4,13,-1,9,-1,10,-7,9,-3,6,-1,9,0,8,2,1,2,4,3,3,7,-2,3,-4,4,-5,-3,-6,-4,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,16,9,14,10,12,10,13,11,11,12,10,11,10,12,10,11,11,12,9,12,10,11,10,13,8,11,8,11,7,10,9,11,8,9,8,9,7,10,7,8,6,10,7,9,6,9,7,9,7,9,8,7,0,0,7,7,7,6,7,7,8,5,7,6,7,5,8,6,7,5,8,5,8,4,8,3,7,4,7,3,8,3,8,2,8,2,9,1,8,1,9,1,9,1,8,1,8,1,8,1,9,0,8,0,8,-1,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,-8,-22,-7,-22,-6,-22,-5,-22,-4,-21,-4,-21,-3,-21,-3,-20,-2,-21,-1,-19,-2,-20,-1,-20,-1,-19,-1,-19,0,-17,-1,-18,-1,-17,-2,-16,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-14,-2,-15,-3,-14,0,0,-3,-14,-3,-13,-3,-13,-4,-12,-3,-12,-4,-12,-4,-12,-5,-11,-5,-12,-6,-11,-6,-11,-6,-10,-6,-10,-6,-10,-7,-10,-8,-9,-7,-9,-8,-9,-8,-9,-8,-8,-8,-8,-8,-8,-9,-8,-9,-7,-10,-7,-10,-6,0,0,0,0,0,0,0,0,0,0,control
-58,84,-64,4,0,0,0,0,0,0,0,0,0,-15,-21,-15,-22,-13,-22,-12,-23,-11,-22,-11,-22,-11,-22,-10,-21,-9,-22,-7,-21,-8,-22,-8,-22,-6,-21,-5,-20,-6,-19,-7,-20,-6,-18,-7,-18,-5,-17,-6,-17,-5,-16,-6,-16,-6,-16,-5,-15,-6,-15,-7,-15,0,0,-7,-14,-7,-14,-7,-13,-8,-12,-7,-12,-8,-12,-8,-11,-8,-11,-9,-11,-9,-10,-10,-10,-9,-9,-9,-9,-10,-9,-11,-9,-11,-8,-11,-8,-11,-7,-11,-7,-12,-6,-12,-7,-12,-6,-11,-6,-12,-5,-13,-5,-13,-4,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,18,17,17,17,15,18,14,19,13,18,13,18,13,19,12,18,11,19,9,18,11,19,10,18,9,18,8,17,8,16,9,17,9,16,8,15,7,15,7,14,7,14,7,13,7,13,7,13,7,12,9,12,0,0,9,11,8,11,8,10,9,9,8,9,8,9,9,9,9,8,9,7,10,7,10,7,9,6,10,6,10,6,11,5,11,4,11,4,11,4,11,4,11,3,11,3,11,2,11,2,12,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-24,9,-23,8,-24,6,-23,6,-23,5,-23,5,-23,5,-23,4,-22,4,-22,1,-22,2,-22,2,-21,1,-20,0,-19,1,-21,2,-19,2,-18,2,-17,1,-17,1,-16,1,-17,1,-16,2,-15,1,-16,1,-16,3,0,0,-15,3,-14,4,-14,4,-13,5,-13,4,-13,4,-12,4,-12,5,-11,6,-11,6,-12,7,-10,6,-10,6,-10,7,-10,8,-9,8,-10,8,-9,9,-9,9,-8,9,-8,9,-8,9,-8,9,-7,10,-6,10,-6,11,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,22,-11,22,-10,22,-7,23,-7,21,-6,22,-6,22,-4,22,-4,22,-3,20,-2,21,-4,21,-3,19,-2,19,-2,19,-1,19,-2,18,-2,17,-2,15,-1,16,-1,15,-1,16,-1,14,-3,14,-2,14,-2,14,-3,0,0,14,-3,14,-3,13,-4,12,-5,12,-4,12,-4,12,-4,12,-5,12,-5,10,-6,10,-7,10,-6,10,-7,10,-7,9,-7,10,-8,9,-8,9,-9,9,-9,8,-9,8,-9,8,-9,7,-9,7,-10,6,-11,6,-11,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,13,-14,14,-14,14,-12,16,-12,14,-11,15,-11,15,-10,15,-9,14,-10,14,-8,15,-10,14,-9,14,-7,13,-8,13,-7,13,-8,13,-8,11,-7,11,-7,11,-7,11,-6,10,-6,9,-7,10,-7,9,-7,9,-8,0,0,8,-8,7,-7,8,-8,6,-8,7,-8,6,-8,6,-8,5,-8,5,-9,4,-9,4,-10,4,-8,4,-9,4,-9,3,-9,2,-10,3,-10,2,-10,2,-10,1,-10,1,-10,0,-10,0,-10,-1,-10,-1,-10,-1,-10,0,0,0,0,0,0,0,0,0,0,control
-58,84,-64,4,0,0,0,0,0,0,0,0,0,14,-19,15,-18,17,-17,17,-16,17,-15,17,-15,17,-14,17,-13,17,-13,16,-11,17,-13,17,-12,17,-11,16,-10,15,-9,16,-11,15,-10,14,-10,13,-8,13,-8,13,-8,13,-8,12,-8,11,-8,11,-8,11,-10,0,0,10,-9,10,-9,9,-9,8,-10,8,-9,8,-10,8,-9,7,-10,7,-10,6,-11,5,-11,5,-10,5,-10,5,-11,4,-11,3,-12,4,-11,3,-12,3,-12,2,-12,2,-12,2,-11,1,-12,0,-12,0,-12,-1,-12,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,21,-11,21,-9,22,-7,21,-6,21,-6,20,-6,20,-5,20,-5,20,-4,19,-3,20,-4,19,-3,19,-2,18,-2,17,-2,18,-3,17,-3,16,-3,15,-2,15,-2,15,-2,14,-2,14,-3,13,-3,14,-3,13,-4,0,0,12,-5,12,-4,12,-4,11,-6,11,-5,11,-5,11,-5,10,-6,10,-7,9,-8,9,-8,8,-7,8,-8,8,-8,8,-9,7,-9,7,-9,6,-10,6,-10,5,-10,6,-10,6,-10,5,-10,4,-11,4,-11,3,-11,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,-9,16,-9,15,-11,15,-10,13,-12,13,-11,13,-11,13,-12,12,-11,12,-12,11,-12,11,-12,11,-12,9,-11,9,-11,8,-11,10,-10,9,-10,9,-9,8,-9,8,-9,7,-9,7,-9,8,-9,7,-9,8,-8,8,0,0,-7,8,-6,8,-6,8,-5,9,-6,7,-5,8,-5,8,-5,7,-4,8,-3,8,-4,9,-4,7,-3,8,-2,8,-2,8,-1,8,-1,9,0,8,-1,9,0,8,-1,9,0,9,0,9,1,9,1,8,1,8,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,-7,22,-6,21,-8,21,-9,19,-9,19,-9,18,-9,19,-10,18,-9,18,-11,15,-10,17,-10,16,-11,14,-10,14,-9,13,-10,15,-8,14,-8,13,-9,11,-8,12,-7,11,-7,12,-7,12,-7,11,-8,11,-6,12,0,0,-5,12,-5,11,-4,11,-3,12,-4,10,-3,11,-3,11,-2,11,-3,10,-2,11,0,11,-1,10,-1,10,0,9,1,11,2,10,1,11,2,10,3,10,3,9,3,10,3,9,3,10,4,9,5,9,5,9,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,22,4,21,5,21,7,20,8,20,8,18,7,19,8,17,8,17,8,16,9,17,8,17,9,15,9,15,9,14,8,15,8,14,7,13,7,12,7,12,7,12,6,12,6,12,5,11,5,12,5,12,5,0,0,12,3,12,3,11,2,11,1,10,2,11,2,11,2,10,1,11,0,10,-1,11,-1,10,-1,10,-1,10,-2,10,-3,10,-3,10,-3,10,-4,10,-4,9,-4,9,-5,9,-5,9,-5,8,-6,8,-6,8,-7,0,0,0,0,0,0,0,0,0,0,control
-60,93,80,5,0,0,0,0,0,0,0,0,0,-8,-11,-8,-11,-7,-11,-6,-11,-6,-11,-6,-11,-5,-11,-5,-11,-5,-11,-4,-11,-5,-11,-4,-10,-3,-10,-3,-10,-3,-9,-4,-10,-4,-9,-4,-9,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-7,-3,-7,-4,-7,0,0,-4,-7,-4,-6,-4,-6,-5,-6,-4,-6,-4,-5,-4,-5,-4,-5,-5,-5,-5,-4,-6,-4,-5,-4,-5,-4,-5,-4,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-6,-1,-6,-1,0,0,0,0,0,0,0,0,0,0,control
-60,93,80,5,0,0,0,0,0,0,0,0,0,9,-19,9,-19,11,-18,11,-17,11,-16,11,-16,11,-16,11,-15,11,-15,11,-13,12,-14,12,-14,12,-12,11,-12,11,-11,11,-13,10,-11,9,-11,9,-10,8,-10,8,-10,9,-10,8,-10,8,-9,8,-9,7,-11,0,0,5,-11,5,-10,5,-10,4,-11,4,-9,4,-10,4,-10,3,-10,2,-10,2,-10,1,-11,2,-10,1,-10,0,-10,0,-11,-1,-11,0,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-3,-10,-3,-10,-4,-10,-4,-10,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,22,-8,22,-7,22,-5,22,-4,21,-3,21,-3,21,-2,20,-2,21,-2,19,0,20,-1,20,-1,19,0,18,0,17,0,17,0,17,0,15,-1,15,0,14,0,14,0,14,0,14,-1,13,-1,13,-1,13,-2,0,0,13,-3,12,-2,12,-3,11,-4,10,-3,11,-4,11,-4,10,-5,11,-5,10,-6,9,-7,9,-6,9,-6,9,-7,8,-7,8,-8,8,-8,7,-9,7,-9,7,-9,7,-9,7,-9,6,-9,6,-10,5,-10,5,-11,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,19,-16,19,-14,20,-13,19,-12,20,-12,19,-11,20,-11,19,-10,20,-10,19,-7,19,-9,19,-8,18,-6,18,-6,16,-6,17,-8,16,-6,16,-7,14,-6,14,-6,13,-6,14,-6,14,-7,12,-6,13,-6,12,-7,0,0,11,-8,11,-8,10,-8,10,-10,9,-7,9,-8,9,-8,9,-8,8,-9,7,-10,7,-10,7,-9,6,-10,6,-10,5,-11,5,-11,5,-11,4,-11,4,-11,3,-11,3,-11,3,-11,3,-11,2,-12,2,-12,1,-12,0,0,0,0,0,0,0,0,0,0,control
-59,84,-64,4,0,0,0,0,0,0,0,0,0,16,-4,16,-2,15,-1,15,-2,15,-1,15,-1,16,-1,14,0,14,0,13,0,14,0,13,0,12,1,13,0,12,0,12,0,11,0,11,-1,10,0,10,1,9,1,10,0,8,0,9,0,9,0,10,-1,0,0,8,-2,8,-2,9,-2,6,-3,7,-3,8,-3,7,-3,7,-4,7,-4,6,-5,6,-4,6,-5,6,-4,6,-5,5,-5,6,-6,5,-6,5,-6,5,-6,4,-7,4,-6,4,-6,4,-7,3,-7,3,-8,3,-7,0,0,0,0,0,0,0,0,0,0,control
-58,84,-64,4,0,0,0,0,0,0,0,0,0,10,-22,11,-21,13,-20,13,-20,13,-18,13,-19,14,-18,14,-17,14,-17,14,-15,13,-17,14,-16,14,-14,13,-14,13,-13,13,-14,12,-13,11,-12,11,-12,11,-11,11,-11,10,-11,9,-11,9,-11,9,-11,8,-12,0,0,7,-12,7,-11,6,-11,5,-12,6,-11,5,-12,6,-11,4,-11,4,-12,3,-12,2,-12,2,-11,2,-11,2,-11,0,-12,0,-12,1,-11,-1,-12,0,-12,-1,-11,-1,-11,-1,-11,-1,-11,-3,-11,-3,-10,-4,-10,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-22,9,-23,8,-23,5,-24,5,-22,4,-23,5,-22,4,-22,3,-22,3,-20,2,-21,3,-21,3,-20,2,-20,2,-19,1,-20,2,-19,2,-17,2,-17,1,-16,1,-16,1,-15,1,-15,2,-14,2,-14,2,-14,3,0,0,-14,4,-13,4,-13,4,-12,5,-12,4,-12,5,-12,5,-11,5,-11,6,-10,7,-10,7,-9,6,-9,7,-9,7,-8,8,-8,9,-7,8,-7,8,-7,9,-6,8,-6,9,-7,9,-5,8,-5,9,-4,9,-3,10,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-22,-13,-19,-13,-20,-15,-18,-15,-18,-15,-17,-15,-17,-16,-16,-16,-16,-16,-15,-16,-16,-16,-14,-15,-13,-15,-13,-15,-12,-14,-14,-14,-12,-13,-12,-13,-11,-12,-11,-12,-10,-12,-11,-12,-11,-11,-10,-11,-11,-10,-12,-10,0,0,-11,-9,-12,-8,-11,-7,-12,-7,-10,-7,-11,-7,-11,-6,-12,-5,-13,-5,-11,-4,-11,-3,-11,-4,-12,-3,-11,-3,-12,-2,-11,-2,-12,-2,-11,0,-12,0,-11,0,-11,0,-11,0,-11,1,-11,2,-10,2,-11,3,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,8,25,7,25,5,25,4,25,3,24,3,25,3,24,1,24,2,24,-1,22,0,23,0,23,-1,22,-1,21,-1,20,0,21,1,20,1,19,-1,18,0,17,0,17,0,16,1,16,1,16,1,16,2,16,0,0,3,14,3,14,4,14,5,13,3,13,5,12,5,12,5,12,6,12,7,11,7,11,6,10,7,10,7,10,8,10,9,9,8,9,9,9,9,8,9,7,10,8,9,7,9,6,10,6,10,6,10,5,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-16,-18,-16,-19,-14,-20,-14,-20,-12,-20,-12,-19,-12,-20,-11,-20,-11,-19,-9,-19,-10,-19,-9,-20,-8,-19,-8,-18,-7,-17,-9,-18,-8,-16,-8,-16,-7,-15,-7,-15,-7,-15,-7,-15,-8,-14,-6,-13,-7,-14,-8,-13,0,0,-8,-12,-8,-11,-9,-11,-10,-10,-8,-10,-9,-10,-9,-10,-9,-9,-10,-8,-10,-8,-10,-8,-9,-7,-10,-7,-10,-7,-11,-6,-11,-6,-10,-5,-11,-4,-11,-5,-12,-4,-11,-4,-10,-4,-10,-3,-11,-2,-11,-2,-12,-2,0,0,0,0,0,0,0,0,0,0,control
-58,84,-64,4,0,0,0,0,0,0,0,0,0,-24,14,-23,13,-26,11,-24,9,-25,9,-24,9,-24,8,-24,7,-24,8,-25,5,-24,7,-24,5,-23,4,-22,3,-20,3,-22,5,-19,5,-20,6,-18,2,-18,4,-18,3,-18,4,-17,5,-16,3,-17,4,-16,5,0,0,-15,6,-15,6,-13,7,-13,8,-13,6,-13,7,-13,7,-12,7,-10,8,-13,10,-11,10,-10,8,-10,9,-9,9,-9,10,-8,11,-8,10,-8,10,-7,11,-6,11,-6,11,-7,11,-6,11,-6,11,-5,11,-4,11,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-22,13,-22,12,-23,9,-23,9,-22,8,-22,8,-22,7,-22,7,-21,6,-21,4,-22,6,-21,5,-20,4,-20,3,-19,3,-20,4,-18,4,-18,4,-17,3,-17,3,-16,2,-16,3,-16,3,-15,3,-15,3,-15,5,0,0,-14,5,-14,5,-13,5,-12,6,-12,5,-12,5,-12,5,-11,6,-11,7,-11,7,-10,8,-10,7,-9,8,-9,8,-9,9,-8,9,-8,8,-8,9,-8,9,-7,9,-7,9,-7,9,-6,9,-5,10,-5,10,-4,10,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-6,-25,-6,-25,-3,-24,-2,-25,-1,-25,-2,-24,-2,-24,-1,-23,0,-23,1,-22,1,-23,1,-23,1,-21,2,-21,2,-20,2,-21,1,-20,1,-18,2,-17,2,-17,2,-17,1,-17,1,-17,1,-15,0,-16,-1,-16,0,0,-1,-16,-1,-15,-1,-15,-3,-14,-2,-13,-2,-14,-2,-13,-3,-13,-4,-14,-5,-13,-5,-13,-4,-12,-5,-12,-6,-12,-6,-12,-7,-12,-5,-11,-7,-11,-7,-11,-7,-10,-8,-11,-7,-10,-8,-9,-8,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,control
-57,93,80,5,0,0,0,0,0,0,0,0,0,-26,-3,-26,-4,-25,-6,-25,-7,-24,-7,-23,-7,-23,-8,-22,-9,-23,-9,-20,-9,-22,-9,-21,-9,-19,-10,-19,-10,-18,-9,-20,-9,-18,-8,-17,-8,-16,-8,-16,-8,-15,-8,-16,-8,-15,-6,-15,-6,-15,-7,-16,-6,0,0,-15,-5,-15,-4,-15,-4,-15,-3,-13,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-1,-14,0,-13,-1,-13,0,-13,0,-14,1,-14,2,-13,1,-13,2,-13,2,-12,3,-12,3,-12,3,-12,3,-12,5,-11,5,-11,5,0,0,0,0,0,0,0,0,0,0,control
-57,93,80,5,0,0,0,0,0,0,0,0,0,25,-6,24,-5,25,-2,24,-1,24,-1,23,0,24,0,23,0,23,1,21,3,22,1,22,2,21,3,20,3,19,3,20,2,19,1,18,1,17,2,17,2,16,2,16,2,15,1,15,1,16,1,16,0,0,0,15,-1,14,-1,14,-1,14,-3,13,-2,13,-2,14,-3,12,-3,13,-4,12,-5,13,-5,11,-4,11,-5,11,-5,11,-6,11,-7,11,-7,11,-7,11,-8,9,-8,10,-8,9,-8,9,-8,8,-9,8,-9,8,-9,0,0,0,0,0,0,0,0,0,0,control
-58,84,-64,4,0,0,0,0,0,0,0,0,0,14,-14,16,-14,16,-12,16,-11,15,-11,16,-11,16,-10,16,-9,16,-9,16,-7,15,-9,16,-9,15,-7,15,-7,14,-6,14,-7,14,-7,13,-7,13,-6,12,-5,12,-5,12,-6,11,-6,11,-6,11,-7,11,-8,0,0,10,-8,9,-7,10,-8,8,-8,8,-7,8,-7,8,-7,8,-8,7,-8,5,-9,6,-9,6,-8,6,-9,6,-9,4,-9,4,-10,5,-10,4,-10,4,-10,3,-10,4,-10,3,-9,2,-9,2,-10,2,-10,1,-10,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,16,17,16,18,14,19,14,19,12,19,13,19,12,19,11,18,11,19,9,18,10,19,10,19,8,17,8,18,7,16,8,17,8,16,7,15,7,15,7,14,6,14,7,14,7,13,7,13,7,13,8,12,0,0,8,11,8,11,8,11,9,10,8,9,8,9,8,9,9,8,10,8,10,7,10,7,9,7,10,6,10,6,11,6,11,5,10,5,11,4,11,4,11,3,11,3,11,3,11,2,11,2,11,1,11,1,0,0,0,0,0,0,0,0,0,0,control
-58,84,-64,4,0,0,0,0,0,0,0,0,0,8,22,7,22,5,22,5,22,4,22,4,22,3,22,3,21,2,22,0,20,2,21,1,21,0,20,0,19,0,18,0,19,1,18,1,17,-1,16,0,15,0,16,0,15,1,15,1,14,0,14,2,15,0,0,2,14,3,13,3,13,4,12,3,11,3,12,3,12,4,11,5,11,6,11,6,11,5,10,5,10,6,9,7,9,7,9,7,9,7,8,8,8,8,7,8,8,8,7,8,7,9,6,9,6,10,5,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,15,19,14,18,13,20,11,19,11,20,10,19,10,20,9,19,9,20,6,19,8,20,7,19,6,19,6,18,5,16,7,18,7,16,6,16,5,15,5,15,5,14,5,14,5,14,5,13,5,13,7,13,0,0,7,11,7,11,7,10,9,10,7,10,7,10,7,10,8,9,9,8,9,8,10,8,8,7,9,7,9,6,11,6,10,5,10,5,11,5,11,5,11,4,11,4,10,3,10,3,11,2,11,2,11,2,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,16,17,16,18,14,19,13,20,12,18,13,19,12,19,11,18,11,19,8,18,10,19,9,19,8,18,8,18,7,17,8,17,8,17,7,15,6,15,7,14,7,14,7,14,7,13,6,13,6,13,8,12,0,0,9,11,8,11,8,11,9,9,8,9,9,9,8,9,9,8,10,8,9,8,10,7,9,7,10,6,10,6,10,6,11,6,10,5,11,4,11,4,11,3,11,3,11,3,10,2,11,2,11,1,11,1,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,24,3,24,4,23,6,22,7,22,7,22,7,21,8,20,8,20,9,18,9,20,8,19,9,17,9,17,9,16,9,17,9,16,8,15,7,14,8,14,8,14,7,14,7,14,6,13,6,14,6,14,5,0,0,14,4,14,4,13,3,13,2,12,3,12,3,12,2,12,1,13,1,13,0,13,-1,12,0,12,-1,12,-1,12,-2,12,-2,12,-2,12,-3,12,-3,11,-4,11,-4,11,-4,10,-4,10,-5,10,-6,10,-6,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,18,16,17,18,15,18,15,19,13,17,14,18,13,19,12,18,11,18,10,17,12,18,12,18,10,17,10,17,9,16,10,16,10,16,9,14,8,15,7,14,7,14,8,13,8,12,8,12,8,12,10,12,0,0,10,11,9,10,10,10,10,8,9,9,9,8,9,8,9,8,10,7,10,5,11,5,10,5,11,5,11,5,11,4,12,4,11,3,12,3,12,3,11,2,11,2,11,2,10,1,11,0,11,-1,11,-1,0,0,0,0,0,0,0,0,0,0,control
-58,93,80,5,0,0,0,0,0,0,0,0,0,-7,-25,-6,-25,-5,-24,-4,-24,-3,-24,-3,-23,-1,-23,-1,-23,-1,-23,1,-22,-1,-23,-1,-23,1,-21,0,-20,1,-19,-1,-20,-1,-19,-1,-18,1,-17,0,-17,1,-17,0,-17,-1,-16,-1,-15,-1,-16,-2,-16,0,0,-3,-15,-3,-14,-4,-14,-5,-14,-3,-13,-4,-13,-4,-13,-4,-13,-6,-13,-7,-12,-7,-12,-6,-11,-7,-11,-7,-11,-8,-11,-9,-10,-8,-10,-9,-10,-9,-10,-9,-9,-9,-9,-9,-9,-9,-8,-10,-7,-10,-7,-11,-7,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,-10,-18,-9,-19,-8,-19,-7,-19,-6,-18,-6,-18,-6,-19,-5,-18,-5,-18,-3,-17,-5,-18,-4,-18,-3,-16,-3,-16,-3,-15,-3,-17,-3,-15,-3,-14,-3,-14,-2,-13,-2,-13,-3,-13,-3,-13,-3,-12,-3,-12,-4,-13,0,0,-5,-12,-4,-11,-5,-11,-6,-11,-5,-10,-5,-10,-5,-10,-6,-9,-6,-9,-7,-8,-7,-9,-6,-8,-7,-8,-7,-7,-7,-7,-8,-7,-8,-7,-8,-7,-8,-7,-9,-5,-8,-6,-8,-6,-8,-5,-9,-5,-9,-4,-9,-4,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,2,-21,3,-20,4,-19,5,-19,5,-18,5,-19,5,-18,5,-17,6,-18,6,-16,6,-17,6,-17,7,-15,7,-15,6,-14,6,-15,6,-15,5,-14,6,-12,5,-13,5,-12,4,-12,4,-12,4,-11,4,-12,3,-13,0,0,2,-12,2,-12,2,-12,1,-12,1,-10,1,-11,1,-11,0,-11,-1,-11,-1,-11,-2,-11,-1,-10,-1,-10,-2,-10,-2,-10,-3,-10,-3,-10,-4,-10,-4,-9,-5,-9,-5,-9,-4,-9,-5,-9,-5,-9,-6,-9,-6,-8,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,-13,-1,-12,-2,-12,-3,-12,-3,-11,-3,-12,-3,-11,-4,-11,-4,-11,-4,-10,-4,-11,-4,-10,-4,-10,-4,-9,-4,-9,-4,-9,-4,-9,-4,-8,-3,-8,-4,-8,-4,-7,-4,-8,-4,-7,-3,-7,-3,-7,-3,-8,-2,0,0,-8,-2,-7,-2,-7,-1,-7,-1,-7,-1,-7,-2,-7,-1,-7,-1,-7,-1,-7,0,-7,1,-6,0,-7,1,-7,1,-6,1,-7,1,-6,1,-6,1,-6,1,-6,2,-6,2,-6,2,-5,2,-5,2,-5,3,-5,3,0,0,0,0,0,0,0,0,0,0,control
-59,93,80,5,0,0,0,0,0,0,0,0,0,6,-11,6,-10,7,-10,7,-9,7,-9,7,-8,7,-9,7,-8,7,-8,8,-7,8,-8,8,-7,7,-6,7,-6,6,-6,7,-7,6,-6,6,-6,6,-6,6,-5,6,-5,5,-6,5,-5,5,-5,5,-5,5,-6,0,0,4,-6,4,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,2,-6,1,-6,2,-6,2,-6,1,-6,1,-6,1,-7,0,-6,1,-7,0,-6,0,-7,-1,-7,0,-7,-1,-6,-1,-6,-1,-6,-1,-6,-2,-6,0,0,0,0,0,0,0,0,0,0,control
