rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-58,93,80,5,0,0,0,0,0,0,0,0,0,21,-5,21,-5,21,-3,22,-2,22,-2,21,-2,22,0,21,-1,22,0,21,1,22,1,22,2,21,2,22,3,21,3,22,4,20,4,19,3,19,4,19,3,19,4,19,4,17,3,18,3,18,3,18,2,0,0,18,2,17,3,18,2,17,1,16,1,17,1,17,1,16,0,16,0,15,-1,15,-1,15,-1,16,-2,16,-2,15,-2,15,-3,15,-3,15,-4,15,-4,14,-4,14,-5,14,-4,14,-5,14,-6,14,-6,13,-6,0,0,0,0,0,0,0,0,0,0,pull
-51,93,80,5,0,0,0,0,0,0,0,0,0,-15,23,-13,21,-16,25,-16,24,-17,23,-16,19,-17,21,-17,18,-18,21,-19,19,-22,20,-23,20,-23,18,-22,18,-18,16,-22,20,-19,18,-18,17,-17,15,-18,15,-18,15,-18,17,-17,13,-19,15,-19,16,-19,14,0,0,-15,17,-17,18,-16,18,-14,19,-13,15,-13,17,-13,16,-13,15,-10,18,-14,14,-14,17,-12,14,-11,17,-11,16,-11,17,-10,18,-11,20,-9,16,-9,17,-7,17,-8,17,-7,18,-8,17,-8,18,-6,17,-5,18,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,3,-24,4,-24,5,-25,6,-26,6,-25,7,-24,7,-24,8,-23,8,-23,9,-23,9,-24,9,-24,10,-23,10,-23,10,-22,10,-22,10,-21,10,-20,10,-20,10,-20,10,-20,10,-20,9,-19,9,-19,9,-20,9,-20,0,0,8,-19,7,-19,7,-19,6,-19,6,-18,7,-19,6,-18,5,-18,5,-18,4,-18,3,-18,3,-17,2,-18,2,-18,1,-18,0,-18,1,-19,0,-18,0,-18,-1,-18,-1,-17,-2,-18,-2,-18,-4,-18,-3,-17,-3,-17,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-18,-12,-18,-14,-19,-14,-18,-15,-17,-15,-17,-15,-17,-16,-16,-17,-16,-17,-16,-17,-15,-17,-16,-18,-15,-19,-14,-18,-14,-18,-14,-19,-13,-17,-13,-16,-13,-17,-12,-17,-13,-16,-12,-17,-12,-16,-12,-16,-12,-16,-13,-16,0,0,-12,-15,-13,-14,-13,-14,-13,-13,-12,-13,-13,-13,-13,-13,-13,-12,-13,-11,-13,-10,-13,-10,-13,-10,-14,-9,-14,-9,-14,-9,-15,-8,-15,-8,-15,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-6,-16,-5,-15,-5,-15,-5,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,3,21,2,22,1,22,0,23,-1,22,-1,21,-2,22,-2,22,-3,22,-3,21,-3,22,-3,22,-4,22,-5,22,-5,21,-5,21,-5,20,-6,19,-5,20,-5,19,-5,19,-5,19,-5,18,-4,18,-4,18,-4,19,0,0,-4,18,-3,18,-3,18,-2,16,-3,16,-2,16,-2,17,-1,16,-1,16,1,16,1,16,1,16,2,16,2,16,2,15,3,15,3,15,3,15,3,15,4,14,4,14,4,15,5,14,6,14,5,14,6,13,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-22,-1,-23,-2,-22,-4,-23,-4,-23,-5,-22,-5,-22,-6,-22,-6,-22,-7,-21,-7,-22,-7,-22,-8,-22,-9,-21,-9,-21,-9,-21,-10,-20,-9,-18,-9,-19,-9,-18,-9,-19,-10,-18,-9,-17,-9,-17,-8,-18,-9,-18,-8,0,0,-18,-8,-17,-8,-17,-8,-17,-6,-17,-7,-17,-7,-17,-6,-16,-5,-16,-5,-16,-4,-16,-4,-16,-4,-17,-4,-17,-3,-16,-2,-17,-2,-16,-2,-16,-1,-16,-1,-16,-1,-16,0,-16,-1,-16,0,-16,1,-16,1,-15,1,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,7,-12,7,-13,6,-12,8,-12,8,-12,8,-12,8,-11,8,-11,10,-11,8,-10,10,-11,10,-10,10,-10,9,-10,10,-9,10,-9,10,-9,10,-9,10,-8,10,-9,9,-8,10,-9,9,-8,9,-7,9,-8,8,-8,0,0,8,-8,8,-8,8,-8,7,-8,7,-7,7,-8,8,-8,6,-8,7,-9,7,-8,7,-8,6,-8,6,-8,5,-8,5,-9,5,-9,5,-9,5,-9,4,-9,4,-9,4,-9,4,-9,4,-9,4,-9,4,-9,3,-9,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-18,15,-19,15,-20,14,-22,13,-21,13,-22,12,-22,11,-22,11,-23,11,-22,10,-23,10,-23,10,-24,9,-24,8,-23,7,-23,8,-23,8,-21,7,-22,7,-21,7,-21,6,-21,6,-20,6,-21,7,-20,7,-21,7,0,0,-19,7,-19,7,-19,8,-18,8,-18,7,-18,7,-17,8,-16,8,-17,8,-16,8,-15,10,-15,9,-15,10,-15,11,-14,10,-14,11,-13,11,-13,11,-13,12,-12,12,-13,12,-12,12,-11,12,-11,14,-11,12,-10,13,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-21,3,-21,3,-23,2,-23,1,-23,0,-22,0,-22,-1,-22,-1,-22,-2,-22,-3,-22,-2,-22,-2,-23,-4,-22,-4,-20,-4,-22,-5,-21,-4,-20,-4,-20,-4,-19,-4,-20,-5,-19,-5,-18,-4,-19,-4,-19,-4,-19,-3,0,0,-18,-3,-19,-3,-18,-3,-18,-2,-17,-2,-17,-2,-17,-2,-16,-1,-17,0,-17,0,-17,1,-16,1,-16,1,-16,2,-16,1,-16,2,-15,3,-15,3,-15,3,-15,4,-15,5,-15,4,-15,5,-14,5,-14,5,-14,6,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,6,-22,7,-22,8,-23,9,-23,9,-22,10,-21,12,-21,11,-21,12,-21,13,-20,12,-21,13,-20,14,-19,14,-19,14,-18,15,-19,13,-18,14,-17,13,-17,13,-17,13,-17,13,-17,12,-16,13,-17,12,-17,12,-16,0,0,11,-16,11,-16,11,-16,9,-16,10,-15,10,-16,9,-16,8,-16,8,-16,7,-16,6,-16,6,-16,6,-16,5,-16,5,-16,4,-16,5,-17,3,-16,3,-16,3,-16,3,-16,2,-16,2,-17,1,-17,1,-16,1,-16,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,3,22,3,22,1,23,0,24,0,23,-1,23,-1,23,-1,23,-2,23,-2,22,-3,23,-3,23,-4,23,-5,22,-4,22,-5,22,-5,22,-5,19,-5,21,-5,20,-5,20,-5,20,-4,18,-5,19,-4,19,-4,20,0,0,-4,19,-4,18,-3,19,-2,17,-3,18,-2,18,-2,17,-1,17,-1,17,1,16,0,17,0,16,1,16,1,16,1,15,2,16,2,16,3,15,3,15,4,14,4,15,4,15,5,14,6,14,5,14,6,14,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,9,-5,10,-4,10,-4,9,-5,10,-4,10,-3,10,-3,10,-3,10,-4,10,-2,10,-2,10,-1,10,-2,10,-2,10,-2,10,-2,9,-2,9,-2,9,-2,9,-2,9,-2,9,-2,9,-1,9,-2,9,-2,9,-2,0,0,7,-3,8,-2,8,-3,8,-3,7,-2,7,-3,7,-3,7,-4,7,-4,7,-4,6,-4,6,-4,6,-4,6,-4,6,-5,5,-5,6,-5,5,-5,5,-5,4,-6,5,-6,4,-6,4,-5,4,-6,4,-6,4,-6,0,0,0,0,0,0,0,0,0,0,pull
-51,82,-96,4,0,0,0,0,0,0,0,0,0,-23,16,-23,15,-25,16,-27,16,-25,13,-25,11,-26,11,-25,8,-27,10,-24,9,-27,12,-28,12,-28,10,-27,10,-25,8,-28,9,-27,8,-22,7,-24,7,-25,5,-23,5,-24,6,-20,6,-23,8,-24,9,-24,7,0,0,-22,9,-23,9,-24,10,-20,10,-20,9,-20,9,-20,8,-18,7,-18,10,-18,7,-19,11,-16,10,-17,13,-18,11,-17,10,-19,11,-17,12,-16,11,-17,11,-15,11,-16,11,-15,13,-14,12,-15,14,-11,14,-12,15,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,11,4,11,4,12,5,11,6,11,6,11,6,11,6,10,7,11,7,10,7,10,7,10,8,10,8,9,8,9,8,9,8,9,7,9,7,8,7,8,8,8,7,8,7,7,7,8,7,8,7,8,6,0,0,8,6,8,5,8,5,8,5,7,5,7,5,8,5,8,4,8,4,8,4,8,3,8,3,8,3,8,3,8,2,8,2,8,2,8,2,8,1,8,1,8,1,8,1,9,1,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-4,-24,-3,-24,-2,-25,-1,-26,-1,-26,0,-25,0,-25,1,-25,2,-25,2,-25,4,-26,3,-25,4,-25,4,-25,4,-24,5,-24,4,-24,4,-23,4,-23,4,-22,4,-22,4,-22,5,-21,4,-21,5,-22,4,-21,0,0,3,-21,3,-20,2,-21,2,-20,2,-18,1,-19,1,-19,0,-19,0,-19,-1,-18,-2,-18,-1,-18,-2,-18,-3,-18,-2,-18,-3,-18,-4,-17,-4,-17,-5,-17,-5,-16,-6,-17,-6,-17,-7,-16,-7,-16,-7,-16,-7,-15,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,18,-11,17,-10,19,-9,21,-9,20,-9,20,-8,20,-7,20,-7,21,-8,21,-6,21,-5,21,-5,21,-4,21,-4,20,-5,21,-5,20,-5,19,-4,19,-4,19,-4,18,-4,18,-5,18,-3,18,-4,18,-3,18,-4,0,0,17,-5,16,-5,16,-6,16,-6,15,-5,15,-6,15,-6,14,-6,14,-8,14,-7,13,-8,13,-8,13,-8,13,-9,12,-9,12,-9,12,-10,12,-10,11,-11,10,-11,10,-11,10,-11,10,-11,10,-12,9,-11,9,-12,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,11,-18,12,-18,13,-18,14,-17,13,-17,14,-16,15,-15,15,-15,16,-15,15,-14,16,-15,16,-15,16,-15,16,-14,16,-13,17,-13,16,-12,15,-12,16,-12,16,-11,16,-11,15,-11,14,-11,14,-11,14,-11,14,-12,0,0,14,-11,13,-11,13,-11,12,-11,12,-11,12,-12,12,-11,11,-12,10,-12,9,-12,9,-13,8,-12,9,-13,8,-13,9,-13,8,-14,8,-14,7,-13,7,-14,6,-13,6,-14,6,-14,6,-14,5,-15,4,-14,4,-14,0,0,0,0,0,0,0,0,0,0,pull
-52,93,80,5,0,0,0,0,0,0,0,0,0,25,-5,25,-5,27,-5,28,-4,26,-3,25,-2,26,-1,24,0,26,0,24,0,27,0,28,0,27,2,27,1,24,1,27,1,25,1,22,0,22,1,22,2,21,2,23,1,19,1,22,1,24,0,22,2,0,0,22,-2,22,-1,23,-2,21,-4,19,-3,20,-3,19,-3,18,-3,19,-6,17,-2,20,-4,17,-4,18,-7,18,-6,18,-6,19,-7,19,-8,16,-7,16,-7,15,-8,16,-8,16,-9,15,-9,16,-10,14,-10,14,-11,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,7,-21,8,-20,9,-21,10,-20,11,-21,11,-19,13,-20,13,-19,13,-19,13,-18,14,-19,14,-18,15,-18,14,-17,14,-16,15,-17,14,-16,14,-16,14,-15,14,-15,14,-14,14,-14,13,-13,13,-14,13,-14,12,-15,0,0,12,-14,12,-14,11,-15,10,-15,10,-13,11,-14,10,-14,9,-14,9,-14,7,-14,8,-15,7,-14,7,-15,7,-15,6,-15,5,-15,6,-16,5,-16,5,-15,4,-15,5,-15,3,-15,3,-16,2,-16,2,-15,2,-15,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,2,22,1,21,1,22,0,23,0,22,-2,22,-2,22,-3,22,-3,23,-3,22,-4,22,-4,23,-5,22,-5,22,-5,21,-6,22,-6,21,-6,19,-6,20,-6,19,-6,19,-5,19,-5,18,-5,18,-5,19,-5,19,0,0,-4,18,-4,18,-4,18,-3,17,-3,16,-2,17,-3,17,-2,15,-2,17,0,16,0,16,0,15,0,16,1,15,1,15,2,15,2,16,3,15,3,15,3,14,3,15,4,15,4,14,5,14,5,14,5,13,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,10,18,9,19,9,20,8,21,7,21,7,19,6,21,6,20,6,21,4,21,4,22,3,22,3,22,3,22,2,21,3,22,3,20,2,20,2,19,2,19,2,19,2,19,1,19,2,18,1,19,2,18,0,0,3,18,3,18,3,17,4,16,3,16,4,16,4,16,4,15,5,15,5,16,6,15,5,14,6,14,6,14,7,13,8,13,8,14,8,12,8,12,8,12,9,12,9,11,9,12,10,11,9,11,9,10,0,0,0,0,0,0,0,0,0,0,pull
-60,93,80,5,0,0,0,0,0,0,0,0,0,-1,20,-1,20,-3,21,-3,21,-4,22,-4,20,-5,21,-6,20,-6,21,-7,20,-8,20,-8,21,-8,20,-9,20,-8,19,-8,20,-8,19,-8,17,-8,18,-8,17,-8,18,-8,17,-8,16,-8,17,-8,17,-7,17,0,0,-7,16,-6,17,-6,17,-5,16,-5,15,-5,16,-5,15,-4,15,-4,15,-3,16,-3,15,-3,15,-2,15,-1,15,-1,15,0,15,0,15,0,14,1,15,2,14,1,14,2,14,2,14,2,14,3,14,3,14,0,0,0,0,0,0,0,0,0,0,pull
-61,93,80,5,0,0,0,0,0,0,0,0,0,-13,17,-14,17,-15,16,-16,17,-16,15,-16,14,-17,14,-18,13,-18,13,-18,13,-18,14,-18,13,-18,13,-18,12,-18,11,-19,12,-18,11,-17,10,-17,10,-18,9,-18,9,-17,9,-16,9,-16,10,-16,10,-16,10,0,0,-15,10,-15,10,-15,10,-14,10,-14,10,-14,10,-14,10,-13,9,-12,10,-11,11,-11,12,-10,11,-10,11,-11,12,-10,11,-10,12,-9,12,-9,12,-9,12,-9,13,-9,13,-8,12,-7,13,-6,13,-6,13,-6,13,0,0,0,0,0,0,0,0,0,0,pull
-61,93,80,5,0,0,0,0,0,0,0,0,0,20,-1,20,0,21,1,21,2,21,2,21,2,21,3,20,3,21,4,20,5,21,6,21,6,20,6,20,6,19,6,20,7,19,6,18,6,18,7,18,7,17,6,17,6,16,7,17,6,17,6,17,5,0,0,16,5,16,4,17,4,15,3,16,3,16,3,16,3,15,2,15,2,15,1,15,1,14,1,15,1,16,0,15,-1,14,-2,15,-1,14,-2,14,-2,14,-4,14,-3,14,-3,14,-3,14,-4,14,-4,13,-4,0,0,0,0,0,0,0,0,0,0,pull
-53,93,80,5,0,0,0,0,0,0,0,0,0,23,2,25,1,25,3,28,7,27,6,22,6,24,6,22,8,24,7,22,10,26,9,27,11,24,8,26,12,21,10,25,10,25,11,22,8,15,4,23,9,25,10,23,4,20,12,18,6,24,8,18,3,0,0,19,5,18,6,17,7,22,10,13,4,18,2,14,6,18,4,20,2,18,9,19,3,15,3,20,2,16,4,19,5,20,3,20,3,16,3,17,3,16,2,17,3,18,0,17,1,18,0,17,-1,18,-3,0,0,0,0,0,0,0,0,0,0,pull
-61,93,80,5,0,0,0,0,0,0,0,0,0,-22,-2,-23,-2,-23,-3,-24,-4,-24,-5,-24,-5,-23,-6,-22,-7,-22,-7,-22,-8,-23,-8,-23,-8,-23,-9,-23,-10,-22,-10,-22,-10,-21,-9,-19,-9,-21,-10,-19,-10,-19,-10,-20,-10,-17,-9,-18,-9,-19,-9,-19,-9,0,0,-18,-8,-18,-7,-18,-8,-17,-6,-17,-7,-17,-7,-18,-6,-17,-6,-17,-5,-17,-4,-18,-4,-16,-3,-17,-3,-17,-2,-17,-2,-17,-1,-16,-2,-17,-1,-17,-1,-16,1,-17,-1,-17,0,-16,1,-16,2,-16,2,-16,2,0,0,0,0,0,0,0,0,0,0,pull
-61,93,80,5,0,0,0,0,0,0,0,0,0,-21,7,-20,6,-23,6,-22,6,-24,5,-22,3,-23,3,-24,2,-23,3,-24,1,-24,1,-23,0,-23,0,-23,0,-23,0,-24,0,-21,0,-22,0,-21,0,-21,-1,-21,-1,-21,-1,-20,-2,-20,-1,-20,-2,-20,-1,0,0,-19,0,-19,1,-19,1,-19,2,-17,1,-18,2,-18,2,-17,3,-17,3,-18,3,-17,4,-16,4,-16,5,-15,5,-15,6,-15,7,-16,7,-14,7,-15,7,-14,7,-14,7,-14,8,-15,9,-14,10,-13,8,-13,8,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-17,-12,-17,-14,-17,-15,-18,-16,-17,-16,-16,-16,-16,-16,-15,-17,-15,-17,-14,-17,-15,-18,-15,-18,-14,-19,-14,-19,-13,-18,-13,-18,-13,-18,-12,-17,-12,-18,-11,-17,-11,-17,-11,-18,-11,-16,-12,-16,-11,-17,-11,-16,0,0,-12,-15,-12,-15,-11,-15,-12,-13,-12,-13,-11,-14,-12,-13,-11,-13,-13,-12,-13,-11,-13,-10,-13,-10,-13,-10,-13,-11,-13,-9,-13,-9,-14,-9,-15,-8,-14,-8,-14,-7,-14,-8,-14,-7,-15,-7,-15,-6,-15,-5,-15,-5,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-3,-21,-2,-21,-1,-22,-1,-23,0,-22,0,-22,2,-22,2,-22,2,-22,3,-22,3,-22,3,-22,4,-22,4,-22,4,-21,5,-21,5,-21,5,-19,5,-20,5,-20,5,-20,5,-19,4,-18,4,-19,5,-19,4,-19,0,0,4,-18,3,-18,4,-18,2,-18,3,-16,2,-18,2,-17,1,-17,1,-17,0,-16,0,-16,-1,-16,-1,-17,-1,-17,-1,-15,-2,-17,-2,-16,-3,-15,-3,-16,-3,-15,-4,-15,-4,-16,-4,-15,-5,-15,-5,-15,-5,-15,0,0,0,0,0,0,0,0,0,0,pull
-54,93,80,5,0,0,0,0,0,0,0,0,0,16,-22,16,-16,19,-22,18,-17,20,-17,17,-14,18,-18,18,-13,19,-17,21,-15,24,-16,22,-13,23,-15,23,-14,18,-15,22,-13,20,-18,17,-11,16,-17,14,-16,17,-5,23,-10,20,-9,14,-16,28,-13,15,-8,0,0,19,-15,23,-17,21,-14,18,-23,13,-10,17,-17,13,-19,12,-15,10,-18,14,-10,12,-16,10,-14,10,-16,10,-15,10,-15,12,-18,12,-20,9,-14,9,-15,8,-16,9,-16,7,-17,9,-17,8,-17,6,-17,5,-16,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-5,21,-6,20,-7,22,-9,22,-9,21,-9,21,-10,21,-10,20,-11,20,-11,20,-11,20,-12,20,-12,20,-13,19,-12,18,-14,20,-13,18,-13,17,-12,17,-13,17,-13,17,-13,17,-11,16,-12,16,-12,17,-12,17,0,0,-11,16,-11,16,-11,16,-9,16,-9,15,-9,15,-10,16,-8,15,-7,16,-6,16,-6,16,-6,15,-5,16,-4,17,-5,16,-4,16,-3,16,-3,15,-3,16,-2,15,-2,16,-2,16,-1,16,0,16,0,16,1,16,0,0,0,0,0,0,0,0,0,0,pull
-61,93,80,5,0,0,0,0,0,0,0,0,0,-2,21,-2,21,-4,21,-4,22,-5,21,-5,20,-6,21,-6,20,-6,21,-8,20,-9,21,-9,20,-9,20,-10,19,-9,19,-10,21,-9,19,-9,18,-9,18,-9,18,-9,18,-9,17,-9,17,-9,17,-10,16,-9,17,0,0,-8,17,-7,17,-7,17,-6,17,-7,16,-6,16,-6,16,-5,15,-4,16,-4,15,-4,16,-4,16,-3,15,-2,15,-2,15,-1,16,-1,16,-1,15,0,16,1,15,1,15,1,15,1,15,2,16,1,16,2,15,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-13,13,-14,13,-14,13,-16,12,-16,12,-16,11,-17,11,-17,10,-17,10,-17,10,-18,10,-17,10,-18,9,-19,9,-18,8,-18,9,-18,8,-16,7,-17,7,-17,6,-17,7,-17,6,-16,6,-16,6,-16,6,-16,7,0,0,-16,7,-15,7,-15,7,-14,8,-14,7,-14,7,-14,7,-13,8,-13,8,-12,8,-12,9,-12,9,-11,10,-11,10,-11,9,-11,10,-10,10,-10,10,-10,11,-9,10,-9,11,-9,10,-8,11,-7,12,-7,12,-7,12,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-20,-1,-21,-1,-21,-3,-23,-4,-22,-4,-22,-4,-21,-5,-22,-5,-21,-5,-20,-7,-22,-8,-21,-7,-21,-8,-21,-8,-21,-9,-20,-8,-20,-8,-19,-8,-19,-8,-19,-8,-19,-8,-19,-8,-18,-8,-18,-9,-19,-8,-18,-8,0,0,-18,-7,-18,-6,-18,-7,-17,-5,-17,-6,-17,-5,-17,-5,-17,-4,-17,-4,-17,-4,-17,-3,-16,-3,-17,-2,-17,-1,-17,-1,-17,0,-17,0,-17,0,-16,1,-16,2,-16,1,-16,3,-16,2,-16,2,-16,2,-16,4,0,0,0,0,0,0,0,0,0,0,pull
-63,93,80,5,0,0,0,0,0,0,0,0,0,9,17,9,18,9,19,8,19,8,20,7,19,6,20,5,20,5,20,4,21,3,20,3,21,2,21,2,21,2,21,2,21,2,20,1,20,1,19,1,20,1,19,2,19,0,19,0,19,1,19,1,18,0,0,1,18,2,18,2,18,3,17,2,16,2,16,2,16,3,15,3,16,4,16,4,15,4,15,4,15,5,14,5,14,6,14,7,15,7,13,7,14,7,13,7,13,8,13,7,13,8,12,8,13,8,12,0,0,0,0,0,0,0,0,0,0,pull
-63,93,80,5,0,0,0,0,0,0,0,0,0,10,15,10,17,9,18,8,19,9,18,9,19,7,19,7,20,6,20,6,20,6,20,6,20,6,20,5,20,5,20,4,20,4,20,4,19,3,19,3,18,3,19,4,19,3,18,3,17,3,19,4,18,0,0,4,17,4,17,5,17,5,16,5,16,4,16,4,16,6,15,6,15,6,14,7,14,7,14,8,14,8,14,7,12,9,13,9,13,9,12,8,12,9,11,10,13,9,12,10,11,11,11,10,10,11,10,0,0,0,0,0,0,0,0,0,0,pull
-54,93,80,5,0,0,0,0,0,0,0,0,0,-22,-18,-22,-18,-25,-20,-24,-21,-22,-21,-19,-20,-20,-22,-18,-21,-20,-22,-18,-23,-20,-25,-20,-26,-17,-26,-18,-25,-16,-21,-20,-25,-17,-23,-17,-21,-16,-21,-15,-22,-15,-21,-16,-22,-14,-19,-16,-22,-17,-23,-14,-22,0,0,-18,-19,-18,-20,-18,-19,-20,-18,-17,-16,-18,-17,-18,-16,-17,-16,-19,-14,-16,-16,-19,-16,-16,-14,-20,-13,-18,-13,-19,-14,-20,-14,-22,-14,-19,-12,-20,-11,-20,-10,-20,-11,-21,-9,-20,-10,-22,-10,-20,-8,-21,-7,0,0,0,0,0,0,0,0,0,0,pull
-62,93,80,5,0,0,0,0,0,0,0,0,0,-8,16,-9,16,-10,16,-11,16,-11,15,-12,15,-13,14,-13,13,-13,13,-13,13,-14,13,-15,13,-14,13,-15,13,-15,12,-15,12,-15,13,-14,11,-15,11,-14,11,-15,10,-14,10,-13,10,-14,11,-13,10,-14,11,0,0,-13,11,-12,11,-12,11,-11,11,-12,10,-11,10,-12,11,-11,10,-10,11,-10,11,-9,12,-9,11,-8,12,-9,12,-8,11,-8,12,-8,12,-7,12,-8,12,-7,12,-6,12,-7,13,-7,13,-6,13,-5,13,-6,14,0,0,0,0,0,0,0,0,0,0,pull
-55,82,-96,4,0,0,0,0,0,0,0,0,0,7,14,6,14,7,16,6,17,5,16,4,14,3,16,2,15,2,17,3,15,5,17,5,17,4,17,4,17,2,14,2,18,2,16,2,14,1,14,0,14,0,14,0,15,1,12,3,14,4,15,2,14,0,0,3,14,3,15,3,14,4,13,3,12,2,13,2,13,2,12,5,12,3,10,5,12,5,10,6,11,5,11,4,12,4,12,6,12,5,10,4,12,5,10,5,11,6,11,6,10,8,10,8,8,8,9,0,0,0,0,0,0,0,0,0,0,pull
-55,53,80,3,0,0,0,0,0,0,0,0,0,-9,-22,-9,-20,-10,-23,-10,-24,-8,-23,-7,-21,-6,-23,-5,-21,-6,-24,-4,-23,-5,-25,-4,-26,-3,-25,-4,-24,-3,-21,-5,-25,-4,-22,-4,-21,-3,-21,-2,-21,-2,-20,-3,-22,-2,-19,-3,-21,-4,-23,-2,-21,0,0,-6,-20,-5,-21,-6,-20,-8,-20,-6,-17,-6,-18,-6,-18,-6,-17,-8,-17,-4,-18,-8,-19,-7,-16,-9,-17,-7,-17,-9,-17,-9,-17,-10,-18,-9,-16,-9,-15,-11,-15,-9,-16,-12,-15,-10,-15,-12,-15,-11,-13,-12,-13,0,0,0,0,0,0,0,0,0,0,pull
-55,53,80,3,0,0,0,0,0,0,0,0,0,-17,-1,-16,-1,-19,-1,-19,-2,-18,-3,-16,-3,-17,-3,-16,-4,-17,-4,-17,-5,-19,-6,-19,-6,-18,-7,-17,-6,-15,-5,-19,-5,-16,-5,-16,-4,-15,-4,-15,-5,-14,-5,-16,-4,-14,-5,-15,-5,-16,-5,-15,-6,0,0,-15,-2,-16,-3,-16,-2,-16,-1,-14,-1,-14,-1,-14,-1,-14,-2,-14,1,-14,-2,-15,-1,-13,0,-14,1,-13,0,-14,1,-14,1,-15,2,-13,1,-13,2,-13,3,-13,2,-13,4,-13,2,-14,3,-12,3,-12,4,0,0,0,0,0,0,0,0,0,0,pull
-62,84,-64,4,0,0,0,0,0,0,0,0,0,-2,20,-2,19,-3,21,-4,20,-5,21,-5,19,-7,20,-7,20,-8,21,-8,20,-8,20,-8,20,-9,20,-10,19,-9,18,-11,19,-10,17,-10,18,-10,16,-10,17,-11,16,-10,17,-10,16,-10,16,-11,17,-9,16,0,0,-9,16,-9,17,-8,16,-8,16,-8,15,-7,15,-9,17,-6,14,-7,18,-4,18,-5,17,-5,15,-5,16,-4,15,-5,15,-4,15,-5,16,-4,14,-4,16,-2,15,-3,16,-3,16,-2,17,-2,16,-2,16,-1,16,0,0,0,0,0,0,0,0,0,0,pull
